metric,observed_difference,ci_lower,ci_upper,p_value_approx,seed,model_a,model_b
fraud_f1,-0.04188448297845204,-0.07718207465129483,-0.014403238121638325,0.002,42,TFIDF_LogReg,TFIDF_LinearSVM
pr_auc,-0.016735656029605583,-0.030440972549509605,-0.005474822369281174,0.0,42,TFIDF_LogReg,TFIDF_LinearSVM
fraud_f1,-0.011418533157663502,-0.05506879543094498,0.030165815110021102,0.596,42,TFIDF_LogReg,BERT
pr_auc,-0.012984302307865292,-0.0414490532562331,0.017252735075773722,0.324,42,TFIDF_LogReg,BERT
fraud_f1,0.021503277541924937,-0.02589691876750702,0.06930778765791919,0.362,42,TFIDF_LogReg,ALBERT
pr_auc,0.016337176916203733,-0.010749563866721962,0.04893234228539873,0.276,42,TFIDF_LogReg,ALBERT
fraud_f1,0.008239586500456086,-0.033025091079057746,0.0486607175775092,0.724,42,TFIDF_LogReg,RoBERTa
pr_auc,-0.0003338659575519154,-0.027125671891791096,0.02692229811113205,0.98,42,TFIDF_LogReg,RoBERTa
fraud_f1,0.03046594982078854,-0.007701695565644169,0.075149991758602,0.134,42,TFIDF_LinearSVM,BERT
pr_auc,0.0037513537217402915,-0.02331482214022284,0.03440190704372,0.794,42,TFIDF_LinearSVM,BERT
fraud_f1,0.06338776052037698,0.02620085069795739,0.1087950270867005,0.0,42,TFIDF_LinearSVM,ALBERT
pr_auc,0.033072832945809316,0.005040025170863722,0.06973774613437393,0.024,42,TFIDF_LinearSVM,ALBERT
fraud_f1,0.05012406947890813,0.0074393880882200145,0.09215249433106569,0.018,42,TFIDF_LinearSVM,RoBERTa
pr_auc,0.016401790072053668,-0.008500670807448246,0.04584288593874185,0.184,42,TFIDF_LinearSVM,RoBERTa
fraud_f1,0.03292181069958844,0.0,0.06932569512687944,0.056,42,BERT,ALBERT
pr_auc,0.029321479224069025,0.005383715937914738,0.05718407033065816,0.012,42,BERT,ALBERT
fraud_f1,0.01965811965811959,-0.018729247469970588,0.05945462903404976,0.284,42,BERT,RoBERTa
pr_auc,0.012650436350313377,-0.013344783006572675,0.03789870513746486,0.296,42,BERT,RoBERTa
fraud_f1,-0.01326369104146885,-0.06142776924576191,0.03312761377774294,0.544,42,ALBERT,RoBERTa
pr_auc,-0.016671042873755648,-0.04579345009053341,0.012016816054606139,0.262,42,ALBERT,RoBERTa
fraud_f1,-0.021614748887476165,-0.05432057954654804,0.010976846760769833,0.198,123,TFIDF_LogReg,TFIDF_LinearSVM
pr_auc,-0.01690570278843395,-0.0310395660931921,-0.004480451022297235,0.018,123,TFIDF_LogReg,TFIDF_LinearSVM
fraud_f1,0.0031786395422759295,-0.046997877592866326,0.05140147031087534,0.896,123,TFIDF_LogReg,BERT
pr_auc,0.01286002898130445,-0.018173077266629933,0.045608830776753914,0.41,123,TFIDF_LogReg,BERT
fraud_f1,0.05801825293350715,0.010957683449510173,0.1121043034870486,0.018,123,TFIDF_LogReg,ALBERT
pr_auc,0.04124331418648752,0.007027956977890946,0.0790234475377656,0.012,123,TFIDF_LogReg,ALBERT
fraud_f1,0.03831070889894417,-0.008024922185178812,0.084035909991373,0.112,123,TFIDF_LogReg,RoBERTa
pr_auc,0.031025678695918213,0.0011590510513103506,0.06206167258653856,0.044,123,TFIDF_LogReg,RoBERTa
fraud_f1,0.024793388429752095,-0.019743877790404464,0.07289309653851611,0.324,123,TFIDF_LinearSVM,BERT
pr_auc,0.0297657317697384,0.0010750256502143091,0.05960113152264471,0.046,123,TFIDF_LinearSVM,BERT
fraud_f1,0.07963300182098332,0.03348039017572419,0.13196186087684914,0.0,123,TFIDF_LinearSVM,ALBERT
pr_auc,0.058149016974921475,0.023862183169203948,0.09597809778069681,0.0,123,TFIDF_LinearSVM,ALBERT
fraud_f1,0.05992545778642033,0.012104768209550651,0.10700650939805423,0.016,123,TFIDF_LinearSVM,RoBERTa
pr_auc,0.047931381484352165,0.014201901435610334,0.08372490944144208,0.004,123,TFIDF_LinearSVM,RoBERTa
fraud_f1,0.05483961339123122,0.010991029436227696,0.10129762090601592,0.014,123,BERT,ALBERT
pr_auc,0.028383285205183073,-0.0018042472370276258,0.05826598384031988,0.064,123,BERT,ALBERT
fraud_f1,0.03513206935666824,-0.00880569546851979,0.08421018141590147,0.136,123,BERT,RoBERTa
pr_auc,0.018165649714613763,-0.014879507774606117,0.05159952743649457,0.284,123,BERT,RoBERTa
fraud_f1,-0.019707544034562985,-0.0698154933368472,0.02914704756786337,0.404,123,ALBERT,RoBERTa
pr_auc,-0.01021763549056931,-0.043684504551351845,0.019590056186141454,0.514,123,ALBERT,RoBERTa
fraud_f1,-0.04180258547783011,-0.07882245011023886,-0.009387939552575638,0.014,2024,TFIDF_LogReg,TFIDF_LinearSVM
pr_auc,-0.02290777200151306,-0.03759737587401017,-0.008412110882605765,0.0,2024,TFIDF_LogReg,TFIDF_LinearSVM
fraud_f1,-0.03014304408645818,-0.07293493460662269,0.009531531628378713,0.15,2024,TFIDF_LogReg,BERT
pr_auc,0.008900491163318702,-0.02159032635263427,0.040352670450515105,0.542,2024,TFIDF_LogReg,BERT
fraud_f1,-0.01310149385511461,-0.05902590471332468,0.028623999215729133,0.546,2024,TFIDF_LogReg,ALBERT
pr_auc,0.01871920476535316,-0.014246984832317604,0.05290934214480667,0.306,2024,TFIDF_LogReg,ALBERT
fraud_f1,-0.01604713475744257,-0.05901135574187693,0.02714282329967622,0.458,2024,TFIDF_LogReg,RoBERTa
pr_auc,0.015766984276053275,-0.017240596499903508,0.05086308665312021,0.326,2024,TFIDF_LogReg,RoBERTa
fraud_f1,0.01165954139137193,-0.01958925224053037,0.048041938271025326,0.52,2024,TFIDF_LinearSVM,BERT
pr_auc,0.03180826316483176,0.0017722096858920205,0.06556966800810961,0.036,2024,TFIDF_LinearSVM,BERT
